K,l2_reg,lr,momentum,val_mse
100,1e-09,0.2155824338698195,0.9,18.94635046602585
100,1e-09,0.1819413577853389,0.9,19.060851153076698
100,1e-09,0.19670958764164712,0.9,19.0774683732874
5,1e-09,0.05384144525013465,0.9,19.105878326543277
5,1e-09,0.03781722639765379,0.9,19.120804699468547
20,1e-09,0.049433828916169265,0.9,19.127336188347357
100,1e-09,0.034230902671847745,0.9,19.133654580667606
5,1e-09,0.028317665194730533,0.9,19.136406119794156
100,1e-09,0.03825497402036269,0.9,19.1484689086263
20,1e-09,0.024770170588027416,0.9,19.14862262112281
100,1e-09,0.0727081948294136,0.9,19.15484634006823
100,1e-09,0.047586623382383605,0.9,19.15500237637425
5,1e-09,0.07416596691530153,0.9,19.158955457934137
5,1e-09,0.02058157323868062,0.9,19.19328982573925
100,1e-09,0.21588985866570268,0.9,19.218175717585837
100,1e-09,0.23394668522805104,0.9,19.22898743291028
10,1e-09,0.12899706162038754,0.9,19.25332967496333
100,1e-09,0.2168866136467919,0.9,19.279765208022226
100,1e-09,0.19535602742149988,0.9,19.29605695526943
100,1e-09,0.016852043899337744,0.9,19.332420039274194
100,1e-09,0.23527774252258404,0.9,19.37601486739027
5,1e-09,0.015055249866201086,0.9,19.376696680610184
5,1e-09,0.3403054092476737,0.9,19.705327216794696
50,1e-09,0.47837014952498713,0.9,20.085027386266074
100,1e-09,0.8,0.9,20.700890209400985
100,1e-09,0.004882928497094183,0.9,21.25521229310497
5,1e-09,0.8,0.9,21.345454219552355
10,1e-09,0.001007369747051842,0.9,36.37538473012809
50,1e-09,0.0002602343445632934,0.9,86.03480981195605
20,1e-09,0.00014013869229828483,0.9,109.60123981334891
